3649,-0.15071428570900286,-0.18231428582827383,-0.025207497911290865,-0.03276608898750784,-0.001005441194692745,1.0
3650,-0.9106570867329341,-0.020428628047811797,-0.15325706539044184,-0.19948213582167293,-0.004841200556121811,1.0
3651,0.4811142598255497,-0.35665704721307356,0.3792771679995802,0.5779621748240614,0.0641721242696959,0.2
3652,0.3691714187902943,-0.3147713894571529,0.29968056444467794,0.43867183364861584,0.028827348685751864,0.2
3653,-0.9867139736700358,0.5163130054453151,-0.6822799082596864,-1.115930084782967,-0.35859507342163677,0.2
3654,0.36517141426445365,-0.959114278184444,0.081664414096444,0.10128839481317674,-0.012158023657994859,1.0
3655,0.13231398999022162,0.9293428297955909,-0.24951603932441896,-0.3636485586422293,0.1834218715134155,0.2
3656,-0.25499965289473825,-0.924257156275936,0.19878371784567755,0.2927346056734001,-0.23223541489352093,0.2
3657,0.745171419125581,-0.07019997275270855,0.1257677054828889,0.16290360340502674,0.003768848261623611,1.0
3658,0.8132285815574123,-0.5400857092741762,0.139809416220888,0.18052054972463297,0.003033783847376462,1.0
3659,-0.20294285588475683,-0.08728571755090547,-0.15250622756127127,-0.22879887026066942,-0.032309695302469965,0.2
3660,-0.997914280200057,0.7480270095031306,-0.7502527885052259,-1.2214900054563285,-0.327717671603418,0.2
3661,0.0992857116137692,0.7169999968175372,0.005978318256591871,0.012109428651616632,0.009304817762732525,1.0
3662,0.6304284367552384,0.4062573865214207,0.25843259085803294,0.43059581189282214,0.34865185234814405,0.2
3663,0.7609426642578936,-0.22259939813662416,0.5125088974113726,0.8404898420566571,0.2686146251982484,0.2
3664,-0.2679142720385262,-0.5447142916686951,-0.055652318606322825,-0.10967741177553791,-0.15687134967327815,0.2
3665,0.7789998023853901,-0.3057421848067046,0.5381189353078037,0.8790335303805346,0.2570103953245709,0.2
3666,0.47368570548680716,0.44654285980572095,0.0757613068513944,0.10134786861740026,0.00631464454114148,1.0
3667,-0.10882857137040547,0.263971428045027,-0.09745132992017655,-0.1262733042258298,-9.18616152211261e-05,0.2
3668,0.08831428615916725,-0.44014285583303003,0.10865335235537103,0.13932103875686955,-0.015151080224280484,0.2
3669,-0.9473428401722321,0.2951713733752629,-0.1602649501001179,-0.20721861180930287,-0.004648999340890235,1.0
3670,-0.1371143060798626,0.6763714089808427,-0.22378557985993694,-0.29964193079287843,0.04743061102048975,0.2
3671,0.3386571421354882,-0.591571428611093,0.06166679649258841,0.07881420956661746,-0.001267059778189906,1.0
3672,-0.6876285384350165,-0.5907714321126711,-0.10601560665519374,-0.14518123942310973,-0.013033067322461785,1.0
3673,0.730028580409196,-0.5776285820669641,0.12652915006642623,0.16326450371657225,0.0020972832422409163,1.0
3674,0.4452856848119235,0.3444857630109658,0.21751432913938287,0.364928339579821,0.21269296897684398,0.2
3675,-0.06540000214687773,0.8383714223279615,-0.0264570203820017,-0.0293416833177894,0.011550206987675829,1.0
3676,-0.28139999541184074,-0.18345715262467188,-0.1858160655725455,-0.2958066699220664,-0.08243945038007412,0.2
3677,0.01288569553414441,0.6895714211317082,-0.1436617791176686,-0.1839890765555052,0.086799690029194,0.2
3678,0.17328571427891334,-0.31140000000336915,0.029947353957922543,0.038548871965341645,0.00043593593198888877,1.0
3679,0.6544283630554603,0.56974310133811,0.1774438363020256,0.2920603549753742,0.3929233951783276,0.2
3680,0.2564285715157545,-0.27265714302843147,0.043718795006286865,0.0564348237630761,0.001090096047288366,1.0
3681,-0.8514570837147423,-0.7132285671032157,-0.12618112789162042,-0.17671905996045054,-0.021230947654522405,1.0
3682,-0.5521999457727788,0.014942710459860871,-0.3692663605882094,-0.6028352716732871,-0.1849414521619759,0.2
3683,0.25019999993714526,0.1604285721243538,0.04201942947838374,0.05456230194302944,0.0015188828670411162,1.0
3684,-0.40482858094566954,0.6005427685361249,-0.3726648066997819,-0.5405134786689133,-0.01242647075156162,0.2
3685,0.609742751938535,0.28911452749996946,0.30276426635392806,0.5049012563941562,0.3083645227469079,0.2
3686,-0.9532284817213491,-0.3248286224001875,-0.15687149888623558,-0.2085895336720503,-0.008671702243858229,1.0
3687,-0.4892856829191848,0.05768563973619613,-0.3447448924431003,-0.5534290111094622,-0.13366436031817958,0.2
3688,0.2790000003762761,-0.0864857146941553,0.047161418544840246,0.06093029443003838,0.0014277193058144157,1.0
3689,0.9185999296393755,0.6842000008245998,0.13834005170053112,0.19278013546357112,0.020986623456813267,1.0
3690,-0.3474571424280835,0.5531714288617472,-0.06226874940408153,-0.07980632241189127,0.0005810578439966388,1.0
3691,0.6961999701854532,0.3459143022740096,0.11436717684543532,0.15155915800100075,0.006555960844617791,1.0
3692,0.3715142749289323,0.7137428519150167,0.049970711973585845,0.07151601191655489,0.01308376092049946,1.0
3693,-0.5814570728587898,-0.9720856826115213,-0.0661161704459274,-0.1014694328174917,-0.03143130279083627,1.0
3694,0.25917140742947126,0.6070000064592106,0.01964580416630402,0.056332807077761574,0.16640915153431332,0.2
3695,-0.6781428606612351,0.6831714461262982,-0.12034280989422415,-0.1549141977950848,-0.00015981058587848793,1.0
3696,-0.3543143082698243,0.6577427820883678,-0.3564245209702298,-0.5094884735736973,0.00468691949528234,0.2
3697,0.26488577507224376,-0.7653999269702495,0.343948155904863,0.4880478981584673,-0.036355926156517004,0.2
3698,-0.4388290026774888,0.923913856440202,-0.5259575505541454,-0.8060971560664143,-0.009365879303458155,0.2
3699,0.782428524784649,0.3696857381375588,0.12803025530006445,0.17036518515573248,0.007861345938197924,1.0
3700,-0.5041428266636414,0.3599713213604149,-0.39435358767492373,-0.6055229053936635,-0.07399338443457248,0.2
3701,0.13437118032395723,0.9075714068700066,-0.23165815144808288,-0.33292609023360786,0.18049984102714828,0.2
3702,-0.9814568773379465,0.560541554266019,-0.6908132074518362,-1.128399271075635,-0.3443257686818416,0.2
3703,0.6434569963584144,0.4256859661804586,0.2530989308424342,0.4207906419330243,0.3613799472672413,0.2
3704,0.5358000495530736,-0.7085426012583214,0.4879931369881903,0.7415229417408125,0.04944060513444455,0.2
3705,0.43214284953574206,0.49700000085056983,0.0677090133067318,0.09133198173429323,0.006995313941409097,1.0
3706,0.8204276693235446,0.7809435989308455,0.07307983230676487,0.07981598898302922,0.5090119457499256,0.2
3707,-0.8733425431639449,-0.206543522838002,-0.42400340037569323,-0.6906930596999628,-0.479853754769526,0.2
3708,0.9051710849405145,-0.047513459467122494,0.5270738226165808,0.8670260338754777,0.43503990280245736,0.2
3709,0.9489999116254664,0.23751434421997636,0.1577010397826276,0.20808784341532022,0.00705908407306217,1.0
3710,0.792542856827216,-0.3027714024909896,0.13422149066358327,0.1734450198092237,0.0039066302506082125,1.0
3711,0.6173424137369166,0.8151145085937159,-0.0010822623111420232,-0.008576338892359004,0.3978720897571138,0.2
3712,-0.657342506791369,-0.7212288317628814,-0.0790019810490055,-0.12340621337974204,-0.4128495018559135,0.2
3713,0.7611714339678383,-0.7264285921427099,0.13537803643730967,0.17430802402938475,9.618636948069047e-05,1.0
3714,-0.30179999310086925,-0.6885428532008334,-0.03991016870948473,-0.05731971592749721,-0.011093706109419598,1.0
3715,-0.4899143618098019,0.7575140607804215,-0.47748046142911776,-0.7194188512836562,-0.02936545108635044,0.2
3716,0.7812285772575165,-0.7379143063426209,0.1390597818086159,0.17905268746645375,5.308637324812822e-05,1.0
3717,-0.7904856796019015,-0.1323714614671217,-0.13258787354716448,-0.1731592338923103,-0.004722661381982501,1.0
3718,-0.6163713514094962,0.29997116444741256,-0.4524800222045648,-0.7223614731804392,-0.14765595554014593,0.2
3719,0.35048568299057076,0.9225428388672228,0.034168612348736124,0.055280838062667585,0.023114660321834294,1.0
3720,-0.04282857087349922,-0.4292857140741577,0.01672828972924644,0.01137104087297539,-0.040585482077981745,0.2
3721,0.0644857142830026,-0.24191428560649078,0.05996469974272965,0.07723232144815884,-0.0010747376709731931,0.2
3722,-0.9857428084989439,0.1781999291173707,-0.16639945426444874,-0.21553759822319826,-0.0048570109837251865,1.0
3723,-0.7975140693869691,0.27957073323567166,-0.5416037583028035,-0.8873896414490992,-0.2785139165533178,0.2
3724,0.1702571424772116,-0.6184857136147917,0.03454006136480687,0.04301577470126506,-0.003396663386976457,1.0
3725,-0.30751428492721256,-0.29471428742933975,-0.0507238160297163,-0.06656686026397045,-0.0026850250522781065,1.0
3726,-0.4161999901752702,0.8672285697530692,-0.08459183876330892,-0.10650382595581724,0.007654978250758457,1.0
3727,-0.5176856930989399,-0.7389999926420204,-0.07202942300516117,-0.10233067810472674,-0.016520888223060606,1.0
3728,0.9893424773177248,-0.42151306579644726,0.6604074787394303,1.082598485025643,0.3856790522203573,0.2
3729,0.08117142854036803,-0.11191428558024752,0.06868200480393605,0.08928418742678894,0.0016981994368063175,0.2
3730,-0.15585711032402302,-0.6947714286526556,0.07585359759763291,0.08563349307975447,-0.13979204871957174,0.2
3731,-0.33551424368852173,-0.605971453118186,-0.05114423001467158,-0.10505212159825347,-0.20605066949361295,0.2
3732,0.9221424988532574,-0.17694194027758878,0.5709556897301127,0.9397550402430582,0.40760708383842015,0.2
3733,-0.06117142866241951,0.35945714250319605,-0.0719660883878683,-0.09163490783494779,0.009562027195561528,0.2
3734,-0.8598568869105859,0.3528277168590844,-0.5863564676163726,-0.960486563464428,-0.3040129540321156,0.2
3735,-0.6912856203579397,-0.9893999607076779,-0.08145288902485687,-0.12377609277740317,-0.03539652782747418,1.0
3736,0.03979999999742908,0.023057142865680523,0.033338156557788545,0.04366563290501238,0.0011933648961563077,0.2
3737,0.7340857261057023,-0.6445420614353206,0.5855208014542975,0.9303072070839032,0.15582153311723598,0.2
3738,-0.3500857151234094,0.13380000082338322,-0.05919594340998389,-0.07647689373964917,-0.0017842660727365118,1.0
3739,-0.14545714025004947,-0.4623714293668327,-0.03197853665815205,-0.06551406438551145,-0.08249257071369,0.2
3740,0.3467140481911872,0.8401429053932594,-0.1004405453740883,-0.13721888493715578,0.25998350029209905,0.2
3741,0.2523717612207738,-0.9539140826618845,0.44573673382900375,0.6700630261473172,-0.05659347347396995,0.2
3742,-0.31317140559192735,-0.8900856998279908,-0.030595615334627724,-0.04942128288518235,-0.020511357061069647,1.0
3743,0.36099998888193546,0.16797145256231313,0.23250963326487867,0.3762320464680783,0.11919821752078934,0.2
3744,0.1579142857210395,-0.17860000001339105,0.026799755909029378,0.03460754310793587,0.0007441264742776557,1.0
3745,0.921514212285963,0.5445428773586314,0.14529715859552214,0.19809480378646543,0.01475152432057206,1.0
3746,0.3700285594073513,0.04094288683826682,0.26220276209905846,0.4152222991724862,0.09285111278929715,0.2
3747,-0.22642856983391937,0.11859999484845479,-0.18352671208629642,-0.26035029070920895,-0.013497334376685235,0.2
3748,0.7819142897606918,-0.38482855429144874,0.13286964190990797,0.17165077984050325,0.0036935284188326055,1.0
3749,0.3980857132014025,0.18871428978079954,0.06670204476386891,0.08687202415087018,0.0025405897685911866,1.0
3750,0.6321999840720895,0.25317144241862877,0.10517398985747192,0.1380636715924545,0.004688019255628021,1.0
3751,0.4884285641315985,0.3588285762047165,0.07990826125095797,0.10570952520261692,0.004888655985220515,1.0
3752,0.3816857052763386,-0.3863713812947015,0.3163300396261337,0.46024728302902934,0.024958269833263342,0.2
3753,0.4187142944243911,-0.598999902713008,0.3814763954644183,0.5561635537874835,0.016330593033471303,0.2
3754,0.19694285617616947,-0.00014285448149346712,0.1557830880002193,0.22570176051603075,0.01871175868949603,0.2
3755,-0.5439714132020503,0.876314294352569,-0.10579245252831423,-0.13445144354318875,0.006289006560878651,1.0
3756,0.08842862064098227,-0.7429428292438192,0.22872476041915654,0.3087855259487735,-0.07215623781972152,0.2
3757,-0.24802856790891867,-0.28694286278228587,-0.14297168816406955,-0.23230464220031338,-0.0898941169845531,0.2
3758,0.9656269187568003,0.7718016863604528,0.10939964891788254,0.10837137795687828,0.5882940633247874,0.2
3759,0.9044279564213131,0.5828865613882248,0.23153433005653443,0.3429028051790979,0.5546106631250832,0.2
3760,-0.674200006136787,0.40797142966843547,-0.11492268304942027,-0.14843494727357207,-0.0030109920297018496,1.0
3761,-0.2524857111179544,-0.19185714954744618,-0.1675181047757369,-0.2650089657012725,-0.07112038459629665,0.2
3762,-0.8858571554238435,0.6021428440243989,-0.15302805677580902,-0.19755268773398676,-0.002934296899607345,1.0
3763,0.42499997641617066,0.3396286076996454,0.21087922560529598,0.3533637308452741,0.19900312302731024,0.2
3764,-0.2240285715675078,0.10334285733053535,-0.03787952103496346,-0.048935334762848344,-0.0011445354973159728,1.0
3765,-0.838425721289297,-0.9862585646626459,0.09555337526391401,0.23198493223612204,-0.5000489408901185,0.2
3766,0.5163141538526781,0.5911144198064465,0.12332946298627313,0.21435727841109303,0.30882521056591833,0.2
3767,-0.9844284903669901,0.005228494545865277,-0.16568471934599252,-0.21568331719692502,-0.005154785777747123,1.0
3768,0.1797999908123616,0.5683142870660935,0.003847382328261872,0.029696437531346077,0.12011169467800929,0.2
3769,0.9412284966911362,0.6508857206810198,0.1436532592787376,0.19910463091555664,0.019727036822971018,1.0
3770,-0.7226000088145259,0.5619714384419406,-0.1250037146734022,-0.161316754193845,-0.0022125745309105865,1.0
3771,0.06585714048794733,0.7293428538945264,3.36186802944236e-05,0.00433968856262846,0.009280139444063272,1.0
3772,0.8834000112220391,-0.5677428399597088,0.1520006394889143,0.1962675616774211,0.003252677834957716,1.0
3773,0.3002003670255645,-0.9507140347765466,0.4682652476117666,0.7075990106512436,-0.04045261749945385,0.2
3774,-0.4963713954316098,0.14831420256941671,-0.36247965994606607,-0.5746984698486491,-0.11438348154373489,0.2
3775,0.6305427528391657,0.00831458932964014,0.40074887246965607,0.6609178643865433,0.24530681749436847,0.2
3776,0.8805425747060178,-0.32797054698442524,0.5903477314445803,0.9688354726837412,0.3273192851028738,0.2
3777,0.2881999961811374,-0.8260285672649452,0.061780033944519794,0.07674845605272179,-0.007898545449119236,1.0
3778,0.146142856907279,-0.057457142330651544,0.12029270727768504,0.1647326727331388,0.005653437778599772,0.2
3779,-0.015514236450211853,-0.7461999855934189,0.17464018374546111,0.2300360086453101,-0.10170825176449855,0.2
3780,-0.19305714156678103,0.959514272569044,-0.05420705353567175,-0.06442529366878418,0.015001554967528863,1.0
3781,-0.8206575068997958,0.8415130026239553,-0.6938247302343578,-1.1155199993001812,-0.20068434119683193,0.2
3782,-0.2543142803270057,-0.38100000604177375,-0.11756408269720427,-0.19800301291930197,-0.1138181781030539,0.2
3783,0.8858568229615533,-0.014884946285508563,0.5098111604101582,0.8391060792015551,0.42989766340341207,0.2
3784,-0.2337999990524602,-0.4328857144246921,-0.03651790825924195,-0.04899915689686088,-0.0037886218813291996,1.0
3785,-0.37488571523980585,0.11597142917560802,-0.06337315261153681,-0.08187981258285358,-0.001912784677862144,1.0
3786,-0.5007714147655618,-0.5712285713932411,-0.07661453580447639,-0.10466343653332762,-0.009824933606751964,1.0
3787,0.47614285536597173,-0.6746571462817068,0.08665777223828937,0.11099985133703877,-0.0015469288784020559,1.0
3788,-0.8215142956163329,0.7106571568201338,-0.1449040857978113,-0.18676013455991744,-0.000923272000593084,1.0
3789,0.8329428577700889,-0.3535142561337023,0.14126649028288818,0.18252982291500594,0.004033064652308677,1.0
3790,-0.8840856497030474,-0.18037147707097972,-0.14770281215703507,-0.19381403887588453,-0.005804053651084264,1.0
3791,0.10237142712417208,0.6410571410822261,0.009436355535891915,0.015545505820566385,0.006963866365355792,1.0
3792,-0.8899713370129853,-0.8905999689006789,-0.12017158133437605,-0.17482146221427053,-0.03306751640566828,1.0
3793,0.3595714022655957,0.890771413075771,0.03784107636927356,0.05942849886534328,0.021448326433119943,1.0
3794,0.377514254156069,0.9126571249138417,0.03911272356965663,0.061827203145275435,0.023075888237636948,1.0
3795,0.032085713388359804,0.6567714269167164,-0.002583461640981547,-0.0002615241086150843,0.0065704503768748935,1.0
3796,-0.9885999303541341,0.08031420932689576,-0.16664270438511503,-0.21637389020613762,-0.004968397214718228,1.0
3797,0.15334288316381067,-0.6869999744369252,0.23868378529623424,0.3219026560971673,-0.04641371535317205,0.2
3798,0.40379998374391657,0.0420286103314133,0.2809851515751157,0.4491901238993974,0.11093930846758941,0.2
3799,-0.2050568283821967,-0.922714282023857,0.2158928690080747,0.31522087799438353,-0.21113694683571238,0.2
3800,-0.6309426545060142,-0.5930002189686034,-0.15671709562900374,-0.2597128314270393,-0.3812109564949475,0.2
3801,0.6949992146598273,0.8566004266578139,-0.01493409743870021,-0.048925254132899464,0.44113263042980183,0.2
3802,-0.18008571405282062,0.5500857140103713,-0.034415888989912886,-0.04339420186566123,0.001989379608708815,1.0
3803,0.10202857143436776,-0.32488571365122587,0.09813636223562322,0.12673213398930477,-0.0030665308324263193,0.2
3804,0.3243714142121088,0.808085705258469,0.03750263950471541,0.05674199751674176,0.016479995311022472,1.0
3805,-0.1868857129686015,-0.5395142848500842,-0.026388332900009286,-0.03676112525788164,-0.005351294108524745,1.0
3806,-0.03602857451026651,0.8412285648427753,-0.021897539022471522,-0.02315566251001402,0.012117540802007755,1.0
3807,-0.22500012634004815,0.8459141885697176,-0.36378396537424856,-0.524216829706727,0.0565678092830517,0.2
3808,0.6495712966209264,0.32597170713202384,0.3014142694328565,0.50141513968187,0.3448064354164873,0.2
3809,-0.9473999641757002,0.1768856539540728,-0.15995364802842665,-0.20712384737126363,-0.004681301392894852,1.0
3810,0.20762880454067922,-0.9224284333394651,0.4019623943603865,0.5938845141980735,-0.06936162162942143,0.2
3811,0.5282571448604315,-0.19917142726308537,0.08936167132740674,0.11545760020580066,0.002666806308932038,1.0
3812,-0.4823714140560604,0.8888285739672578,-0.09644311498965144,-0.12194510316525156,0.007550520886943722,1.0
3813,0.267742854351024,0.5514571417898423,0.03930806610582078,0.054141298372583975,0.006501060090566876,1.0
3814,0.23785716865874484,-0.6686571014640894,0.28430564553740756,0.3913898082192663,-0.028379001319399823,0.2
3815,-0.05225710940734012,-0.7199142778123562,0.14038538795141473,0.17969979828251367,-0.10700921182183144,0.2
3816,-0.10071428565679168,0.20528571394943865,-0.08733528790980041,-0.1132819904297675,-0.0012899520325918158,0.2
3817,0.2812285715905034,-0.2799142860171126,0.04793117829091202,0.06187915973838967,0.0012109589364359887,1.0
3818,-0.31237144687730906,0.6403713747442968,-0.32290957539594994,-0.4538270554510689,0.011709209501162996,0.2
3819,-0.25499999906087756,0.6521999991701565,-0.049499065677054234,-0.06241436313666328,0.0032733763941286626,1.0
3820,0.018028570734510186,0.6467142842586713,-0.004528496866475856,-0.002984804341776487,0.00612770413196616,1.0
3821,0.08014285711679738,-0.17191428555847985,0.06911247678515711,0.0894390437994267,0.0013150482765635183,0.2
3822,-0.4401428590438644,0.23900000205300656,-0.07457725312559088,-0.0963402283073278,-0.002178195227858017,1.0
3823,0.09105713944168686,0.528828570977232,-0.023881212524833505,-0.015448359162663756,0.07558496016441704,0.2
3824,-0.9871135374672705,-0.497287030964066,-0.3034561813263461,-0.452517818992749,-0.6022863593763721,0.2
3825,-0.7305988058358994,-0.8940292183918521,0.03770258214808418,0.09807798249575679,-0.458864812848209,0.2
3826,0.625057146870653,-0.3178571415424829,0.10605886834357084,0.137010789500664,0.00302573556016796,1.0
3827,-0.4046571188340604,-0.4109428874772533,-0.17410081669716979,-0.2955671712873677,-0.20323312580524258,0.2
3828,0.03791428317568981,0.7591142818415101,-0.005828155596132701,-0.0030215031196271125,0.00995956049672251,1.0
3829,0.6690000029106524,-0.29591427793308583,0.11337076284471845,0.14647098828309382,0.0032943315465753637,1.0
3830,0.2928857091718412,0.08448572684451656,0.21007548039561336,0.32754456519025216,0.06599291655347109,0.2
3831,-0.6757991368254859,-0.8823147106669933,0.0405872853822549,0.0906172099219477,-0.4312468009822547,0.2
3832,0.7757997889568923,0.22745760654791894,0.3846723530492247,0.6337276548290859,0.4127035684704865,0.2
3833,0.594714267996736,-0.5717997210923064,0.4871245179831079,0.7528345840424007,0.08671040025127297,0.2
3834,-0.6406000000224465,0.18037141627525458,-0.10829008188522575,-0.13996475957790053,-0.003229012800668779,1.0
3835,-0.11654306290578059,0.9064856238504145,-0.3449877308715654,-0.500831413107995,0.09540960105300046,0.2
3836,0.1931714273541097,-0.7830571394069701,0.0443421141594771,0.05413538261754051,-0.007669252220270078,1.0
3837,-0.9471141827369102,-0.8909428238349312,-0.12889608964593674,-0.18727769425623633,-0.034506375575934126,1.0
3838,0.12860001204434704,-0.6480285584508181,0.20582178925800493,0.27304656213531053,-0.04342271599933909,0.2
3839,0.7033427051285734,0.11380039682606764,0.4007353690039592,0.664676485784562,0.32922217756533456,0.2
3840,0.8074000081377668,-0.4850571321194847,0.13808497350404764,0.17834009757658556,0.003393947029814952,1.0
3841,0.2813428573645575,-0.23951428608329484,0.047786899908321925,0.06171610076523041,0.0013165647101745423,1.0
3842,-0.5704284276094137,-0.5512287450524567,-0.1634739188605901,-0.27667970906809464,-0.33586207237301,0.2
3843,-0.499514255904606,0.35345703874465784,-0.3905764399562699,-0.5993578576028478,-0.0729477221970655,0.2
3844,-0.11374285713791271,-0.1944857143370476,-0.018941082083020977,-0.024655319264470017,-0.0008274288690057336,1.0
3845,0.9463714354049578,-0.8758000037712398,0.1715149983362246,0.22067878574978267,-0.0015497348758860767,1.0
3846,-0.705571209971007,-0.5023717391608556,-0.23091799108193717,-0.37701965167581325,-0.41664917818209624,0.2
3847,-0.16191427045257148,-0.9004285588513337,-0.006047561739141587,-0.01602516969641948,-0.018242407357862884,1.0
3848,-0.45699997347970944,-0.23402862304342617,-0.26091138655404544,-0.4322709450105424,-0.19263268295070973,0.2
3849,0.01871385695995242,0.9956856199469846,-0.3494387497521873,-0.5264138017900281,0.14990095346066465,0.2
3850,-0.3248857068092731,-0.03694287603948993,-0.23626830396873968,-0.3683745083027895,-0.07014412403646103,0.2
3851,0.4476285639665394,-0.8155142866252034,0.08720908211539069,0.11055970548809986,-0.005496678537920301,1.0
3852,0.07277142854817463,0.10522857146031815,0.05742291424754482,0.0798737383076673,0.006174770752401123,0.2
3853,0.31711428623778304,-0.0558571431501328,0.053592326308516076,0.0692527026718789,0.0016222286356222797,1.0
3854,-0.0909999900723824,-0.8815142755221006,0.003977272266701294,-0.0019155871806534415,-0.016025101394074145,1.0
3855,0.5875142907751595,-0.4298571494423526,0.10055462626315045,0.1298366428286787,0.00238006647715427,1.0
3856,-0.05780007930000866,0.7895713950159998,-0.23904022307329903,-0.3267252695091711,0.09061901532627996,0.2
3857,-0.16539998856846855,-0.8600285616803202,-0.009169901677100982,-0.0193121381443454,-0.016256409078050163,1.0
3858,-0.17682862485158368,0.750828525668767,-0.2840198835553658,-0.39250114596686136,0.05357457949050499,0.2
3859,-0.26848571277091315,0.7043142842968226,-0.05344336517394276,-0.06712666536394096,0.004397034206976978,1.0
3860,-0.06860000158170071,0.5186571405770121,-0.1173901152431957,-0.1496056693783851,0.02991707068529829,0.2
3861,-0.8467689877050169,-0.9462013848164711,0.05807016040865377,0.16497758320900696,-0.5103588144577239,0.2
3862,0.3077425770259067,0.8782571775918359,-0.14336021736976629,-0.20471932283436664,0.24822755081228395,0.2
3863,0.49745712571316053,0.6892285667627513,0.07128930600090906,0.10003887362141017,0.014019101643649483,1.0
3864,-0.8926570766560395,-0.5831142991145404,-0.13911585196814288,-0.19064577480496248,-0.015843842530186676,1.0
3865,-0.08185714340788268,0.45197142721805866,-0.10696231290202483,-0.13681983773286086,0.017558508192698746,0.2
3866,-0.8039120312342735,-0.950086918383289,0.07020791584059866,0.17590336487541094,-0.48988315655164766,0.2
3867,0.8577428212249697,-0.007571383931874241,0.14451428569271488,0.18775737784188373,0.0044547444814792905,1.0
3868,-0.4430571353103534,0.5082570489581456,-0.3773589606507582,-0.556631987876697,-0.0313640811058199,0.2
3869,0.7873426406776904,-0.04465656865622319,0.4811816638164924,0.7953573030397177,0.3446460443726746,0.2
3870,0.7643714312041082,-0.7638000232925114,0.13713788761990198,0.17642835165397747,-0.0006492502638605058,1.0
3871,-0.99808573238624,0.7171713982918919,-0.17440845642732697,-0.22504222479899674,-0.0022674822509210005,1.0
3872,-0.5032856782745464,-0.05802865834277412,-0.3294407587726556,-0.5383554494263977,-0.17420109343636922,0.2
3873,-0.6044857019677401,0.8442571580476602,-0.11411034674893464,-0.14572704731489938,0.004490136329273094,1.0
3874,-0.8165999991875935,0.31471425630430216,-0.1383240104613069,-0.17874777354877983,-0.004011205272639963,1.0
3875,-0.736085539556459,-0.06802902737938306,-0.4278904857512846,-0.70886950643448,-0.3402403373164308,0.2
3876,-0.6569428571143157,0.1927142722069605,-0.11106553188012429,-0.1435484422998835,-0.0033067454169121288,1.0
3877,-0.05191441981603772,0.8590570932985753,-0.28056091166090885,-0.39563989101092417,0.10702249277713581,0.2
3878,0.6618571398591947,-0.6131709117866896,0.5366156895680352,0.8415284856967892,0.11717096683134465,0.2
3879,-0.2123141241630771,-0.8292285796768515,0.14142485304893876,0.1904440822818498,-0.1961362584496574,0.2
3880,0.9046570696355777,0.45002860176317244,0.14584537726352806,0.19633983357457577,0.011292360177957081,1.0
3881,-0.20077142879238014,0.4597999948068728,-0.19568964572475406,-0.25996499596327816,0.007419765616107514,0.2
3882,0.2780856883100077,0.9238571260921975,0.022731469488783573,0.039532574394092565,0.021740635574228128,1.0
3883,-0.7588283486501817,-0.3785432620688271,-0.31142815351767617,-0.509059576323068,-0.4325405424093159,0.2
3884,-0.023514289224058196,0.572485711492272,-0.10856548944132437,-0.13587865050101416,0.049849343108138496,0.2
3885,-0.4681428060923733,-0.9573999744294908,-0.04982597204655973,-0.07813259226796823,-0.027814421338908563,1.0
3886,-0.5476287086470051,0.7777424838576519,-0.5195143087794242,-0.795550029394897,-0.05192196050262817,0.2
3887,0.1130000000138947,0.09831428571200754,0.019049711238947886,0.024654052686370463,0.0006237937735373387,1.0
3888,-0.03340025535275321,0.9301999242602471,-0.3219117206770521,-0.46944603958097436,0.1249329960469462,0.2
3889,0.33888571118633365,-0.43877139148597627,0.2932729222456711,0.41541678312360886,0.010507331657016412,0.2
3890,0.8386571440687877,-0.36779997046877516,0.14231148190406978,0.18387337922228109,0.004032950653911247,1.0
3891,0.8323713725451494,0.2944857486195826,0.1376416237622533,0.18201762152561968,0.006929248116241544,1.0
3892,-0.8359710861141942,-0.4718005178894491,-0.2829290109778809,-0.4477228705311626,-0.5002236148653764,0.2
3893,0.7558571503119179,-0.4572285667819073,0.1291170170356117,0.1667607260038238,0.0032470528248873375,1.0
3894,-0.53631426867446,-0.5892285713239649,-0.08171809490195181,-0.11196384193693294,-0.010867812687244101,1.0
3895,-0.3654571313395239,-0.14700002554077365,-0.2395796904316073,-0.3865960223267122,-0.1164086391304135,0.2
3896,0.7632857181827424,-0.37162855631402425,0.1296454524441497,0.16748702977541782,0.003631583363778825,1.0
3897,0.22888571397469404,0.30025714358887823,0.03754652433199517,0.049322405285871486,0.002169393474771979,1.0
3898,0.6640285390012484,0.6925999958087742,0.09767044784591315,0.13641053147039267,0.01685998617060333,1.0
3899,0.32505714349011544,-0.09820000056785635,0.054947084991298564,0.0709913124848704,0.0016614039097827197,1.0
3900,0.45391427254989647,0.660714282213244,0.06559015412003423,0.09159035990811483,0.012244115571842712,1.0
3901,-0.26562856743949886,-0.2362571503876684,-0.16532747460274574,-0.2656794298049279,-0.0868639739203634,0.2
3902,0.3056857116100171,-0.7548857122345168,0.061455475149188185,0.07718212984850427,-0.005371012756847273,1.0
3903,-0.32688590226814795,0.8860855346680244,-0.44343912087160214,-0.6598428157809221,0.030177914507090117,0.2
3904,-0.6884855356168877,-0.43562886674401374,-0.26189235175898473,-0.4317995683276198,-0.39403469015361464,0.2
3905,0.8052285568042865,-0.9036857451674597,0.14971823191575984,0.19198797249174704,-0.003953765889219377,1.0
